4198	Monterey	^ dgr13C
4147	Monterey	-20
4236	Monterey	One interesting aspect
4227	Stanley	1.20
4129	Stanley	0.74 %
4157	Stanley	1.32
4108	Chainman Shale	5 %
4121	Wise	1.67
4149	Wise	six wells
4250	Wise	290 high-thermal-maturity Barnett
4131	Wise	4.48 wt
4247	Smithwick Shale	13 wt
4201	F	S1
4116	Moosebar	2.36 %
4123	Moosebar	1.48 %
4115	Moosebar	61 mg
4254	Moosebar	132
4133	Moosebar	0.75
4161	Barnett	28 mg
4219	Barnett	475 mg
4171	Barnett	11.47 %
4102	Barnett	3.54.5 %
4209	Barnett	6
4169	Barnett	95 %
4111	Barnett	4.48 wt
4225	Barnett	two samples
4203	Barnett	50 mg
4211	Barnett	0.48 %
4154	Barnett	93 %
4114	Barnett	45 wt
4146	Barnett	1
4138	Barnett	6.7 corresponding
4163	Barnett	14 %
4216	Barnett	434 mg
4241	Barnett	three times
4137	Barnett	290 high-thermal-maturity Barnett
4107	Barnett	5 %
4238	Barnett	1.67
4208	Barnett	6.41 %
4132	Barnett	300 ft
4218	Barnett	45
4192	Barnett	3.0 %
4127	Barnett	six wells
4150	Barnett	92 m
4166	Barnett	79 %
4158	Barnett	1.1 %
4212	Barnett	0.5
4143	Barnett	380
4136	Barnett	2.4 times
4242	Shaftesbury	61 mg
4196	Shaftesbury	1.5 % average
4152	Shaftesbury	1.7
4119	Shaftesbury	1.5
4172	Shaftesbury	132
4177	Niobrara	3.4 % total organic
4249	Mattson	1.3 wt
4128	Mattson	one
4206	Mount Head	+1.3
4195	Mount Head	3.4
4104	Mount Head	+3.1
4140	Mount Head	+0.8
4187	Mowry Shale	3 %
4193	Mowry Shale	37 %
4237	Mowry Shale	2 %
4205	Mowry Shale	34
4252	Mowry Shale	430 mg
4151	Mowry Shale	400
4229	Nonesuch	0.2
4213	Nonesuch	1.0 %
4109	Minnes	0.36
4155	Minnes	12.29 %
4130	Minnes	2.7
4255	Minnes	5.2 % total organic
4135	Minnes	2.69 %
4207	Minnes	6.3
4180	Boulder Creek	1.1 %
4122	Heath	1.6 %
4197	Frio	0.3 wt
4186	Frio	140 Frio
4235	Gates	2.7
4210	Gates	5.2 % total organic
4144	Gates	6.3
4153	Westgate	3 wt
4184	Belle Fourche	3 wt
4134	Atoka	1.32
4234	Atoka	0.74 %
4217	Atoka	1.20
4231	Woodford Shale	14.81 %
4221	Woodford Shale	5.01
4142	Woodford Shale	1
4168	Banff	+3.1
4226	Banff	+0.8
4160	Green River	5-40
4176	Green River	600-900
4248	Green River	11-16 %
4232	West Foreland	-59
4253	West Foreland	^ dgr13C
4103	West Foreland	four examples
4175	West Foreland	-53
4239	West Foreland	Three
4181	Besa River	5.7 wt
4188	Besa River	5 wt
4118	Besa River	0.9
4246	Bossier	2006b
4223	Fort Simpson	1 wt
4125	Hemlock Conglomerate	-46
4256	Hemlock Conglomerate	^ dgr13C
4139	Hemlock Conglomerate	1010 m3
4117	Horn River	386 wells
4245	Horn River	0.2 wt
4190	Horn River	5.7 wt
4220	Hanover Shale	1.0 %
4243	Hanover Shale	0.76 %
4159	Hanover Shale	0.17
4189	Hanover Shale	0.32 %
4233	Smackover	1.51.8 times
4199	Smackover	0.58 %
4224	Smackover	39 mg
4167	Smackover	437C
4165	Smackover	2
4202	Smackover	1494 mg
4251	Smackover	9.30 %
4162	Smackover	8.42 %
4113	Smackover	306656 mg
4222	Smackover	0.85 %
4148	Beaver Creek	^ dgr13C
4194	Beaver Creek	-53
4120	Beaver Creek	-59
4141	Beaver Creek	four examples
4170	Beaver Creek	Three
4145	Slave Point	5 wt
4164	Urenui	+10 PDB
4156	Urenui	10
4215	Urenui	2
4106	Siltstone	7.22 %
4182	Siltstone	1.35
4112	Tyonek	Three
4178	Tyonek	^ dgr13C
4183	Tyonek	-53
4105	Tyonek	-59
4244	Tyonek	four examples
4185	Fish Scales	8 %
4257	Muskwa	386 wells
4200	Muskwa	0.2 wt
4240	Muskwa	0.4
4228	Muskwa	3.7 wt
4110	Etherington	+1.3
4191	Etherington	3.4
4173	Chainman	four samples
4126	Chainman	ten surface
4214	Chainman	nine samples
4230	Hulcross	1.71 %
4174	Hulcross	0.21
4179	Hulcross	3.01 %
4204	Cowlitz	0.65 % total organic
4124	Cowlitz	0.65 %
