1	5	1
2	141	1
3	3	1
4	281	1
5	40	1
6	18	1
7	24	1
8	15	1
9	1	1
10	26	1
11	10	1
12	55	1
13	6	1
14	30	1
15	35	1
16	48	1
17	340	1
18	546	1
19	36	1
20	46	1
21	50	1
22	51	1
23	401	1
24	147	1
25	81	1
26	86	1
27	411	1
28	2	1
29	120	1
30	170	1
31	20	1
32	31	1
33	146	1
34	21	1
35	56	1
36	441	1
37	22	1
38	54	1
39	57	1
40	66	1
41	11	1
42	70	1
43	60	1
44	16	1
45	12	1
46	100	1
47	27	1
48	96	1
49	69	1
50	33	1
51	25	1
52	131	1
53	-1.24213771698412	1
54	78	1
55	63	1
56	101	1
57	42	1
58	28	1
59	45	1
60	91	1
61	4	1
62	7	1
63	-2.48834186583792	1
64	124	1
65	106	1
66	41	1
67	80	1
68	181	1
69	121	1
70	43	1
71	176	1
72	351	1
73	-2.40217448079672	1
74	-2.0267	1
75	39	1
76	132	1
77	-4.40524204764853	1
78	-2.89140721459601	1
79	-2.45650037618046	1
80	72	1
81	93	1
82	102	1
83	-1.61648113644361	1
84	85	1
85	19	1
86	67	1
87	87	1
88	108	1
89	110	1
90	129	1
91	71	1
92	186	1
93	531	1
94	-2.51459630452043	1
95	75	1
96	122	1
97	14	1
98	151	1
99	-2.45053888420305	1
100	138	1
101	342	1
102	-4.0534	1
103	-1.69396161486746	1
104	64	1
105	84	1
106	166	1
107	-1.59003736020496	1
